Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 7oL6a3vasie8NpDnqDjqTx9itEYtg4vzu925Y2mF8zjG
Genesis Hash: 7bscJ133irJQTmsbvaawQehPF1Rs3nu23npKpjRtRDaR
Version: 1.8.2
Shred Version: 29489
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:04 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:52 | Processed Slot: 101 | Confirmed Slot: 101 | Finalized Slot: 69 | Snapshot Slot: - | Transactions: 101 | ◎499.999500000
00:00:52 | Processed Slot: 102 | Confirmed Slot: 102 | Finalized Slot: 70 | Snapshot Slot: - | Transactions: 102 | ◎499.999495000
00:00:52 | Processed Slot: 102 | Confirmed Slot: 102 | Finalized Slot: 70 | Snapshot Slot: - | Transactions: 102 | ◎499.999495000
00:00:52 | Processed Slot: 103 | Confirmed Slot: 103 | Finalized Slot: 71 | Snapshot Slot: - | Transactions: 103 | ◎499.999490000
00:00:53 | Processed Slot: 103 | Confirmed Slot: 103 | Finalized Slot: 71 | Snapshot Slot: - | Transactions: 103 | ◎499.999490000
00:00:53 | Processed Slot: 104 | Confirmed Slot: 104 | Finalized Slot: 72 | Snapshot Slot: - | Transactions: 104 | ◎499.999485000
00:00:53 | Processed Slot: 104 | Confirmed Slot: 104 | Finalized Slot: 72 | Snapshot Slot: - | Transactions: 104 | ◎499.999485000
00:00:53 | Processed Slot: 105 | Confirmed Slot: 105 | Finalized Slot: 73 | Snapshot Slot: - | Transactions: 105 | ◎499.999480000
00:00:54 | Processed Slot: 105 | Confirmed Slot: 105 | Finalized Slot: 73 | Snapshot Slot: - | Transactions: 105 | ◎499.999480000
00:00:54 | Processed Slot: 106 | Confirmed Slot: 106 | Finalized Slot: 74 | Snapshot Slot: - | Transactions: 106 | ◎499.999475000
00:00:54 | Processed Slot: 106 | Confirmed Slot: 106 | Finalized Slot: 74 | Snapshot Slot: - | Transactions: 106 | ◎499.999475000
00:00:54 | Processed Slot: 107 | Confirmed Slot: 107 | Finalized Slot: 75 | Snapshot Slot: - | Transactions: 107 | ◎499.999470000
00:00:55 | Processed Slot: 108 | Confirmed Slot: 108 | Finalized Slot: 76 | Snapshot Slot: - | Transactions: 108 | ◎499.999465000
00:00:55 | Processed Slot: 108 | Confirmed Slot: 108 | Finalized Slot: 76 | Snapshot Slot: - | Transactions: 108 | ◎499.999465000
00:00:55 | Processed Slot: 109 | Confirmed Slot: 109 | Finalized Slot: 77 | Snapshot Slot: - | Transactions: 109 | ◎499.999460000
00:00:55 | Processed Slot: 109 | Confirmed Slot: 109 | Finalized Slot: 77 | Snapshot Slot: - | Transactions: 109 | ◎499.999460000
00:00:56 | Processed Slot: 110 | Confirmed Slot: 110 | Finalized Slot: 78 | Snapshot Slot: - | Transactions: 110 | ◎499.999455000
00:00:56 | Processed Slot: 110 | Confirmed Slot: 110 | Finalized Slot: 78 | Snapshot Slot: - | Transactions: 110 | ◎499.999455000
00:00:56 | Processed Slot: 111 | Confirmed Slot: 111 | Finalized Slot: 79 | Snapshot Slot: - | Transactions: 111 | ◎499.999450000
00:00:56 | Processed Slot: 111 | Confirmed Slot: 111 | Finalized Slot: 79 | Snapshot Slot: - | Transactions: 111 | ◎499.999450000
00:00:57 | Processed Slot: 112 | Confirmed Slot: 112 | Finalized Slot: 80 | Snapshot Slot: - | Transactions: 112 | ◎499.999445000
00:00:57 | Processed Slot: 112 | Confirmed Slot: 112 | Finalized Slot: 80 | Snapshot Slot: - | Transactions: 112 | ◎499.999445000
00:00:57 | Processed Slot: 113 | Confirmed Slot: 113 | Finalized Slot: 81 | Snapshot Slot: - | Transactions: 113 | ◎499.999440000
00:00:57 | Processed Slot: 113 | Confirmed Slot: 113 | Finalized Slot: 81 | Snapshot Slot: - | Transactions: 113 | ◎499.999440000
00:00:58 | Processed Slot: 114 | Confirmed Slot: 114 | Finalized Slot: 82 | Snapshot Slot: - | Transactions: 114 | ◎499.999435000
00:00:58 | Processed Slot: 114 | Confirmed Slot: 114 | Finalized Slot: 82 | Snapshot Slot: - | Transactions: 114 | ◎499.999435000
00:00:58 | Processed Slot: 115 | Confirmed Slot: 115 | Finalized Slot: 83 | Snapshot Slot: - | Transactions: 115 | ◎499.999430000
00:00:58 | Processed Slot: 115 | Confirmed Slot: 115 | Finalized Slot: 83 | Snapshot Slot: - | Transactions: 115 | ◎499.999430000
00:00:59 | Processed Slot: 116 | Confirmed Slot: 116 | Finalized Slot: 84 | Snapshot Slot: - | Transactions: 116 | ◎499.999425000
00:00:59 | Processed Slot: 116 | Confirmed Slot: 116 | Finalized Slot: 84 | Snapshot Slot: - | Transactions: 116 | ◎499.999425000
00:00:59 | Processed Slot: 117 | Confirmed Slot: 117 | Finalized Slot: 85 | Snapshot Slot: - | Transactions: 117 | ◎499.999420000
00:00:59 | Processed Slot: 117 | Confirmed Slot: 117 | Finalized Slot: 85 | Snapshot Slot: - | Transactions: 117 | ◎499.999420000
00:01:00 | Processed Slot: 118 | Confirmed Slot: 118 | Finalized Slot: 86 | Snapshot Slot: - | Transactions: 118 | ◎499.999415000
00:01:00 | Processed Slot: 119 | Confirmed Slot: 119 | Finalized Slot: 87 | Snapshot Slot: - | Transactions: 119 | ◎499.999410000
00:01:00 | Processed Slot: 119 | Confirmed Slot: 119 | Finalized Slot: 87 | Snapshot Slot: - | Transactions: 119 | ◎499.999410000
00:01:00 | Processed Slot: 120 | Confirmed Slot: 120 | Finalized Slot: 88 | Snapshot Slot: - | Transactions: 120 | ◎499.999405000
00:01:01 | Processed Slot: 120 | Confirmed Slot: 120 | Finalized Slot: 88 | Snapshot Slot: - | Transactions: 120 | ◎499.999405000
00:01:01 | Processed Slot: 121 | Confirmed Slot: 121 | Finalized Slot: 89 | Snapshot Slot: - | Transactions: 121 | ◎499.999400000
00:01:01 | Processed Slot: 121 | Confirmed Slot: 121 | Finalized Slot: 89 | Snapshot Slot: - | Transactions: 121 | ◎499.999400000
00:01:02 | Processed Slot: 122 | Confirmed Slot: 122 | Finalized Slot: 90 | Snapshot Slot: - | Transactions: 122 | ◎499.999395000
00:01:02 | Processed Slot: 122 | Confirmed Slot: 122 | Finalized Slot: 90 | Snapshot Slot: - | Transactions: 122 | ◎499.999395000
00:01:02 | Processed Slot: 123 | Confirmed Slot: 123 | Finalized Slot: 91 | Snapshot Slot: - | Transactions: 123 | ◎499.999390000
00:01:02 | Processed Slot: 123 | Confirmed Slot: 123 | Finalized Slot: 91 | Snapshot Slot: - | Transactions: 123 | ◎499.999390000
00:01:03 | Processed Slot: 124 | Confirmed Slot: 124 | Finalized Slot: 92 | Snapshot Slot: - | Transactions: 124 | ◎499.999385000
00:01:03 | Processed Slot: 124 | Confirmed Slot: 124 | Finalized Slot: 92 | Snapshot Slot: - | Transactions: 124 | ◎499.999385000
00:01:03 | Processed Slot: 125 | Confirmed Slot: 125 | Finalized Slot: 93 | Snapshot Slot: - | Transactions: 125 | ◎499.999380000
00:01:03 | Processed Slot: 125 | Confirmed Slot: 125 | Finalized Slot: 93 | Snapshot Slot: - | Transactions: 125 | ◎499.999380000
00:01:04 | Processed Slot: 126 | Confirmed Slot: 126 | Finalized Slot: 94 | Snapshot Slot: - | Transactions: 126 | ◎499.999375000
00:01:04 | Processed Slot: 126 | Confirmed Slot: 126 | Finalized Slot: 94 | Snapshot Slot: - | Transactions: 126 | ◎499.999375000
00:01:04 | Processed Slot: 127 | Confirmed Slot: 127 | Finalized Slot: 95 | Snapshot Slot: - | Transactions: 127 | ◎499.999370000
00:01:04 | Processed Slot: 127 | Confirmed Slot: 127 | Finalized Slot: 95 | Snapshot Slot: - | Transactions: 127 | ◎499.999370000
00:01:05 | Processed Slot: 128 | Confirmed Slot: 128 | Finalized Slot: 96 | Snapshot Slot: - | Transactions: 128 | ◎499.999365000
00:01:05 | Processed Slot: 128 | Confirmed Slot: 128 | Finalized Slot: 96 | Snapshot Slot: - | Transactions: 128 | ◎499.999365000
00:01:05 | Processed Slot: 129 | Confirmed Slot: 129 | Finalized Slot: 97 | Snapshot Slot: - | Transactions: 129 | ◎499.999360000
00:01:05 | Processed Slot: 130 | Confirmed Slot: 129 | Finalized Slot: 98 | Snapshot Slot: - | Transactions: 130 | ◎499.999360000
00:01:06 | Processed Slot: 130 | Confirmed Slot: 130 | Finalized Slot: 98 | Snapshot Slot: - | Transactions: 130 | ◎499.999355000
00:01:06 | Processed Slot: 131 | Confirmed Slot: 130 | Finalized Slot: 99 | Snapshot Slot: - | Transactions: 131 | ◎499.999355000
00:01:06 | Processed Slot: 131 | Confirmed Slot: 131 | Finalized Slot: 99 | Snapshot Slot: - | Transactions: 131 | ◎499.999350000
00:01:06 | Processed Slot: 132 | Confirmed Slot: 132 | Finalized Slot: 100 | Snapshot Slot: - | Transactions: 132 | ◎499.999345000
00:01:07 | Processed Slot: 132 | Confirmed Slot: 132 | Finalized Slot: 100 | Snapshot Slot: - | Transactions: 132 | ◎499.999345000
00:01:07 | Processed Slot: 133 | Confirmed Slot: 133 | Finalized Slot: 101 | Snapshot Slot: - | Transactions: 133 | ◎499.999340000
00:01:07 | Processed Slot: 133 | Confirmed Slot: 133 | Finalized Slot: 101 | Snapshot Slot: - | Transactions: 133 | ◎499.999340000
00:01:07 | Processed Slot: 134 | Confirmed Slot: 134 | Finalized Slot: 102 | Snapshot Slot: - | Transactions: 134 | ◎499.999335000
00:01:08 | Processed Slot: 134 | Confirmed Slot: 134 | Finalized Slot: 102 | Snapshot Slot: 100 | Transactions: 134 | ◎499.999335000
00:01:08 | Processed Slot: 135 | Confirmed Slot: 135 | Finalized Slot: 103 | Snapshot Slot: 100 | Transactions: 135 | ◎499.999330000
00:01:08 | Processed Slot: 135 | Confirmed Slot: 135 | Finalized Slot: 103 | Snapshot Slot: 100 | Transactions: 135 | ◎499.999330000
00:01:08 | Processed Slot: 136 | Confirmed Slot: 136 | Finalized Slot: 104 | Snapshot Slot: 100 | Transactions: 136 | ◎499.999325000
00:01:09 | Processed Slot: 136 | Confirmed Slot: 136 | Finalized Slot: 104 | Snapshot Slot: 100 | Transactions: 136 | ◎499.999325000
00:01:09 | Processed Slot: 137 | Confirmed Slot: 137 | Finalized Slot: 105 | Snapshot Slot: 100 | Transactions: 137 | ◎499.999320000
00:01:09 | Processed Slot: 137 | Confirmed Slot: 137 | Finalized Slot: 105 | Snapshot Slot: 100 | Transactions: 137 | ◎499.999320000
00:01:09 | Processed Slot: 138 | Confirmed Slot: 138 | Finalized Slot: 106 | Snapshot Slot: 100 | Transactions: 138 | ◎499.999315000
00:01:10 | Processed Slot: 138 | Confirmed Slot: 138 | Finalized Slot: 106 | Snapshot Slot: 100 | Transactions: 138 | ◎499.999315000
00:01:10 | Processed Slot: 139 | Confirmed Slot: 139 | Finalized Slot: 107 | Snapshot Slot: 100 | Transactions: 139 | ◎499.999310000
00:01:10 | Processed Slot: 139 | Confirmed Slot: 139 | Finalized Slot: 107 | Snapshot Slot: 100 | Transactions: 139 | ◎499.999310000
00:01:11 | Processed Slot: 140 | Confirmed Slot: 140 | Finalized Slot: 108 | Snapshot Slot: 100 | Transactions: 140 | ◎499.999305000
00:01:11 | Processed Slot: 140 | Confirmed Slot: 140 | Finalized Slot: 108 | Snapshot Slot: 100 | Transactions: 140 | ◎499.999305000
00:01:11 | Processed Slot: 141 | Confirmed Slot: 141 | Finalized Slot: 109 | Snapshot Slot: 100 | Transactions: 141 | ◎499.999300000
00:01:11 | Processed Slot: 141 | Confirmed Slot: 141 | Finalized Slot: 109 | Snapshot Slot: 100 | Transactions: 141 | ◎499.999300000
00:01:12 | Processed Slot: 142 | Confirmed Slot: 142 | Finalized Slot: 110 | Snapshot Slot: 100 | Transactions: 142 | ◎499.999295000
00:01:12 | Processed Slot: 143 | Confirmed Slot: 142 | Finalized Slot: 111 | Snapshot Slot: 100 | Transactions: 143 | ◎499.999295000
00:01:12 | Processed Slot: 143 | Confirmed Slot: 143 | Finalized Slot: 111 | Snapshot Slot: 100 | Transactions: 143 | ◎499.999290000
00:01:12 | Processed Slot: 144 | Confirmed Slot: 144 | Finalized Slot: 112 | Snapshot Slot: 100 | Transactions: 144 | ◎499.999285000
00:01:13 | Processed Slot: 144 | Confirmed Slot: 144 | Finalized Slot: 112 | Snapshot Slot: 100 | Transactions: 144 | ◎499.999285000
00:01:13 | Processed Slot: 145 | Confirmed Slot: 145 | Finalized Slot: 113 | Snapshot Slot: 100 | Transactions: 145 | ◎499.999280000
00:01:13 | Processed Slot: 145 | Confirmed Slot: 145 | Finalized Slot: 113 | Snapshot Slot: 100 | Transactions: 145 | ◎499.999280000
00:01:13 | Processed Slot: 146 | Confirmed Slot: 146 | Finalized Slot: 114 | Snapshot Slot: 100 | Transactions: 146 | ◎499.999275000
00:01:14 | Processed Slot: 146 | Confirmed Slot: 146 | Finalized Slot: 114 | Snapshot Slot: 100 | Transactions: 146 | ◎499.999275000
00:01:14 | Processed Slot: 147 | Confirmed Slot: 147 | Finalized Slot: 115 | Snapshot Slot: 100 | Transactions: 147 | ◎499.999270000
00:01:14 | Processed Slot: 147 | Confirmed Slot: 147 | Finalized Slot: 115 | Snapshot Slot: 100 | Transactions: 147 | ◎499.999270000
00:01:14 | Processed Slot: 148 | Confirmed Slot: 148 | Finalized Slot: 116 | Snapshot Slot: 100 | Transactions: 148 | ◎499.999265000
00:01:15 | Processed Slot: 148 | Confirmed Slot: 148 | Finalized Slot: 116 | Snapshot Slot: 100 | Transactions: 148 | ◎499.999265000
00:01:15 | Processed Slot: 149 | Confirmed Slot: 149 | Finalized Slot: 117 | Snapshot Slot: 100 | Transactions: 149 | ◎499.999260000
00:01:15 | Processed Slot: 149 | Confirmed Slot: 149 | Finalized Slot: 117 | Snapshot Slot: 100 | Transactions: 149 | ◎499.999260000
00:01:15 | Processed Slot: 150 | Confirmed Slot: 150 | Finalized Slot: 118 | Snapshot Slot: 100 | Transactions: 150 | ◎499.999255000
00:01:16 | Processed Slot: 150 | Confirmed Slot: 150 | Finalized Slot: 118 | Snapshot Slot: 100 | Transactions: 150 | ◎499.999255000
00:01:16 | Processed Slot: 151 | Confirmed Slot: 151 | Finalized Slot: 119 | Snapshot Slot: 100 | Transactions: 151 | ◎499.999250000
00:01:16 | Processed Slot: 151 | Confirmed Slot: 151 | Finalized Slot: 119 | Snapshot Slot: 100 | Transactions: 151 | ◎499.999250000
00:01:16 | Processed Slot: 152 | Confirmed Slot: 152 | Finalized Slot: 120 | Snapshot Slot: 100 | Transactions: 152 | ◎499.999245000
00:01:17 | Processed Slot: 152 | Confirmed Slot: 152 | Finalized Slot: 120 | Snapshot Slot: 100 | Transactions: 152 | ◎499.999245000
00:01:17 | Processed Slot: 153 | Confirmed Slot: 153 | Finalized Slot: 121 | Snapshot Slot: 100 | Transactions: 153 | ◎499.999240000
00:01:17 | Processed Slot: 153 | Confirmed Slot: 153 | Finalized Slot: 121 | Snapshot Slot: 100 | Transactions: 153 | ◎499.999240000
00:01:17 | Processed Slot: 154 | Confirmed Slot: 154 | Finalized Slot: 122 | Snapshot Slot: 100 | Transactions: 154 | ◎499.999235000
00:01:18 | Processed Slot: 154 | Confirmed Slot: 154 | Finalized Slot: 122 | Snapshot Slot: 100 | Transactions: 154 | ◎499.999235000
00:01:18 | Processed Slot: 155 | Confirmed Slot: 155 | Finalized Slot: 123 | Snapshot Slot: 100 | Transactions: 155 | ◎499.999230000
00:01:18 | Processed Slot: 155 | Confirmed Slot: 155 | Finalized Slot: 123 | Snapshot Slot: 100 | Transactions: 155 | ◎499.999230000
00:01:18 | Processed Slot: 156 | Confirmed Slot: 156 | Finalized Slot: 124 | Snapshot Slot: 100 | Transactions: 156 | ◎499.999225000
00:01:19 | Processed Slot: 156 | Confirmed Slot: 156 | Finalized Slot: 124 | Snapshot Slot: 100 | Transactions: 156 | ◎499.999225000
00:01:19 | Processed Slot: 157 | Confirmed Slot: 157 | Finalized Slot: 125 | Snapshot Slot: 100 | Transactions: 157 | ◎499.999220000
00:01:19 | Processed Slot: 158 | Confirmed Slot: 158 | Finalized Slot: 126 | Snapshot Slot: 100 | Transactions: 158 | ◎499.999215000
00:01:19 | Processed Slot: 158 | Confirmed Slot: 158 | Finalized Slot: 126 | Snapshot Slot: 100 | Transactions: 158 | ◎499.999215000
00:01:20 | Processed Slot: 159 | Confirmed Slot: 159 | Finalized Slot: 127 | Snapshot Slot: 100 | Transactions: 159 | ◎499.999210000
00:01:20 | Processed Slot: 159 | Confirmed Slot: 159 | Finalized Slot: 127 | Snapshot Slot: 100 | Transactions: 159 | ◎499.999210000
00:01:20 | Processed Slot: 160 | Confirmed Slot: 160 | Finalized Slot: 128 | Snapshot Slot: 100 | Transactions: 160 | ◎499.999205000
00:01:20 | Processed Slot: 160 | Confirmed Slot: 160 | Finalized Slot: 128 | Snapshot Slot: 100 | Transactions: 160 | ◎499.999205000
00:01:21 | Processed Slot: 161 | Confirmed Slot: 161 | Finalized Slot: 129 | Snapshot Slot: 100 | Transactions: 161 | ◎499.999200000
00:01:21 | Processed Slot: 161 | Confirmed Slot: 161 | Finalized Slot: 129 | Snapshot Slot: 100 | Transactions: 161 | ◎499.999200000
00:01:21 | Processed Slot: 162 | Confirmed Slot: 162 | Finalized Slot: 130 | Snapshot Slot: 100 | Transactions: 162 | ◎499.999195000
00:01:21 | Processed Slot: 162 | Confirmed Slot: 162 | Finalized Slot: 130 | Snapshot Slot: 100 | Transactions: 162 | ◎499.999195000
00:01:22 | Processed Slot: 163 | Confirmed Slot: 163 | Finalized Slot: 131 | Snapshot Slot: 100 | Transactions: 163 | ◎499.999190000
00:01:22 | Processed Slot: 163 | Confirmed Slot: 163 | Finalized Slot: 131 | Snapshot Slot: 100 | Transactions: 163 | ◎499.999190000
00:01:22 | Processed Slot: 164 | Confirmed Slot: 164 | Finalized Slot: 132 | Snapshot Slot: 100 | Transactions: 164 | ◎499.999185000
00:01:22 | Processed Slot: 164 | Confirmed Slot: 164 | Finalized Slot: 132 | Snapshot Slot: 100 | Transactions: 164 | ◎499.999185000
00:01:23 | Processed Slot: 165 | Confirmed Slot: 165 | Finalized Slot: 133 | Snapshot Slot: 100 | Transactions: 165 | ◎499.999180000
00:01:23 | Processed Slot: 165 | Confirmed Slot: 165 | Finalized Slot: 133 | Snapshot Slot: 100 | Transactions: 165 | ◎499.999180000
00:01:23 | Processed Slot: 166 | Confirmed Slot: 166 | Finalized Slot: 134 | Snapshot Slot: 100 | Transactions: 166 | ◎499.999175000
00:01:24 | Processed Slot: 166 | Confirmed Slot: 166 | Finalized Slot: 134 | Snapshot Slot: 100 | Transactions: 166 | ◎499.999175000
00:01:24 | Processed Slot: 167 | Confirmed Slot: 167 | Finalized Slot: 135 | Snapshot Slot: 100 | Transactions: 167 | ◎499.999170000
00:01:24 | Processed Slot: 167 | Confirmed Slot: 167 | Finalized Slot: 135 | Snapshot Slot: 100 | Transactions: 167 | ◎499.999170000
00:01:24 | Processed Slot: 168 | Confirmed Slot: 168 | Finalized Slot: 136 | Snapshot Slot: 100 | Transactions: 168 | ◎499.999165000
00:01:25 | Processed Slot: 168 | Confirmed Slot: 168 | Finalized Slot: 136 | Snapshot Slot: 100 | Transactions: 168 | ◎499.999165000
00:01:25 | Processed Slot: 169 | Confirmed Slot: 169 | Finalized Slot: 137 | Snapshot Slot: 100 | Transactions: 169 | ◎499.999160000
00:01:25 | Processed Slot: 169 | Confirmed Slot: 169 | Finalized Slot: 137 | Snapshot Slot: 100 | Transactions: 169 | ◎499.999160000
00:01:25 | Processed Slot: 170 | Confirmed Slot: 170 | Finalized Slot: 138 | Snapshot Slot: 100 | Transactions: 170 | ◎499.999155000
00:01:26 | Processed Slot: 170 | Confirmed Slot: 170 | Finalized Slot: 138 | Snapshot Slot: 100 | Transactions: 170 | ◎499.999155000
00:01:26 | Processed Slot: 171 | Confirmed Slot: 171 | Finalized Slot: 139 | Snapshot Slot: 100 | Transactions: 171 | ◎499.999150000
00:01:26 | Processed Slot: 171 | Confirmed Slot: 171 | Finalized Slot: 139 | Snapshot Slot: 100 | Transactions: 171 | ◎499.999150000
00:01:26 | Processed Slot: 172 | Confirmed Slot: 172 | Finalized Slot: 140 | Snapshot Slot: 100 | Transactions: 172 | ◎499.999145000
00:01:27 | Processed Slot: 172 | Confirmed Slot: 172 | Finalized Slot: 140 | Snapshot Slot: 100 | Transactions: 172 | ◎499.999145000
00:01:27 | Processed Slot: 173 | Confirmed Slot: 173 | Finalized Slot: 141 | Snapshot Slot: 100 | Transactions: 173 | ◎499.999140000
00:01:27 | Processed Slot: 173 | Confirmed Slot: 173 | Finalized Slot: 141 | Snapshot Slot: 100 | Transactions: 173 | ◎499.999140000
00:01:27 | Processed Slot: 174 | Confirmed Slot: 174 | Finalized Slot: 142 | Snapshot Slot: 100 | Transactions: 174 | ◎499.999135000
00:01:28 | Processed Slot: 174 | Confirmed Slot: 174 | Finalized Slot: 142 | Snapshot Slot: 100 | Transactions: 174 | ◎499.999135000
00:01:28 | Processed Slot: 175 | Confirmed Slot: 175 | Finalized Slot: 143 | Snapshot Slot: 100 | Transactions: 175 | ◎499.999130000
00:01:28 | Processed Slot: 176 | Confirmed Slot: 176 | Finalized Slot: 144 | Snapshot Slot: 100 | Transactions: 176 | ◎499.999125000
00:01:28 | Processed Slot: 176 | Confirmed Slot: 176 | Finalized Slot: 144 | Snapshot Slot: 100 | Transactions: 176 | ◎499.999125000
00:01:29 | Processed Slot: 177 | Confirmed Slot: 177 | Finalized Slot: 145 | Snapshot Slot: 100 | Transactions: 177 | ◎499.999120000
00:01:29 | Processed Slot: 177 | Confirmed Slot: 177 | Finalized Slot: 145 | Snapshot Slot: 100 | Transactions: 177 | ◎499.999120000
00:01:29 | Processed Slot: 178 | Confirmed Slot: 178 | Finalized Slot: 146 | Snapshot Slot: 100 | Transactions: 178 | ◎499.999115000
00:01:29 | Processed Slot: 178 | Confirmed Slot: 178 | Finalized Slot: 146 | Snapshot Slot: 100 | Transactions: 178 | ◎499.999115000
00:01:30 | Processed Slot: 179 | Confirmed Slot: 179 | Finalized Slot: 147 | Snapshot Slot: 100 | Transactions: 179 | ◎499.999110000
00:01:30 | Processed Slot: 179 | Confirmed Slot: 179 | Finalized Slot: 147 | Snapshot Slot: 100 | Transactions: 179 | ◎499.999110000
00:01:30 | Processed Slot: 180 | Confirmed Slot: 180 | Finalized Slot: 148 | Snapshot Slot: 100 | Transactions: 180 | ◎499.999105000
00:01:30 | Processed Slot: 180 | Confirmed Slot: 180 | Finalized Slot: 148 | Snapshot Slot: 100 | Transactions: 180 | ◎499.999105000
00:01:31 | Processed Slot: 181 | Confirmed Slot: 181 | Finalized Slot: 149 | Snapshot Slot: 100 | Transactions: 181 | ◎499.999100000
00:01:31 | Processed Slot: 181 | Confirmed Slot: 181 | Finalized Slot: 149 | Snapshot Slot: 100 | Transactions: 181 | ◎499.999100000
00:01:31 | Processed Slot: 182 | Confirmed Slot: 182 | Finalized Slot: 150 | Snapshot Slot: 100 | Transactions: 182 | ◎499.999095000
00:01:31 | Processed Slot: 182 | Confirmed Slot: 182 | Finalized Slot: 150 | Snapshot Slot: 100 | Transactions: 182 | ◎499.999095000
00:01:32 | Processed Slot: 183 | Confirmed Slot: 183 | Finalized Slot: 151 | Snapshot Slot: 100 | Transactions: 183 | ◎499.999090000
00:01:32 | Processed Slot: 183 | Confirmed Slot: 183 | Finalized Slot: 151 | Snapshot Slot: 100 | Transactions: 183 | ◎499.999090000
00:01:32 | Processed Slot: 184 | Confirmed Slot: 184 | Finalized Slot: 152 | Snapshot Slot: 100 | Transactions: 184 | ◎499.999085000
00:01:32 | Processed Slot: 184 | Confirmed Slot: 184 | Finalized Slot: 152 | Snapshot Slot: 100 | Transactions: 184 | ◎499.999085000
00:01:33 | Processed Slot: 185 | Confirmed Slot: 185 | Finalized Slot: 153 | Snapshot Slot: 100 | Transactions: 185 | ◎499.999080000
00:01:33 | Processed Slot: 185 | Confirmed Slot: 185 | Finalized Slot: 153 | Snapshot Slot: 100 | Transactions: 185 | ◎499.999080000
00:01:33 | Processed Slot: 186 | Confirmed Slot: 186 | Finalized Slot: 154 | Snapshot Slot: 100 | Transactions: 186 | ◎499.999075000
00:01:33 | Processed Slot: 186 | Confirmed Slot: 186 | Finalized Slot: 154 | Snapshot Slot: 100 | Transactions: 186 | ◎499.999075000
00:01:34 | Processed Slot: 187 | Confirmed Slot: 187 | Finalized Slot: 155 | Snapshot Slot: 100 | Transactions: 187 | ◎499.999070000
00:01:34 | Processed Slot: 187 | Confirmed Slot: 187 | Finalized Slot: 155 | Snapshot Slot: 100 | Transactions: 187 | ◎499.999070000
00:01:34 | Processed Slot: 188 | Confirmed Slot: 188 | Finalized Slot: 156 | Snapshot Slot: 100 | Transactions: 188 | ◎499.999065000
00:01:34 | Processed Slot: 188 | Confirmed Slot: 188 | Finalized Slot: 156 | Snapshot Slot: 100 | Transactions: 188 | ◎499.999065000
00:01:35 | Processed Slot: 189 | Confirmed Slot: 189 | Finalized Slot: 157 | Snapshot Slot: 100 | Transactions: 189 | ◎499.999060000
00:01:35 | Processed Slot: 189 | Confirmed Slot: 189 | Finalized Slot: 157 | Snapshot Slot: 100 | Transactions: 189 | ◎499.999060000
00:01:35 | Processed Slot: 190 | Confirmed Slot: 190 | Finalized Slot: 158 | Snapshot Slot: 100 | Transactions: 190 | ◎499.999055000
00:01:36 | Processed Slot: 190 | Confirmed Slot: 190 | Finalized Slot: 158 | Snapshot Slot: 100 | Transactions: 190 | ◎499.999055000
00:01:36 | Processed Slot: 191 | Confirmed Slot: 191 | Finalized Slot: 159 | Snapshot Slot: 100 | Transactions: 191 | ◎499.999050000
00:01:36 | Processed Slot: 192 | Confirmed Slot: 192 | Finalized Slot: 160 | Snapshot Slot: 100 | Transactions: 192 | ◎499.999045000
00:01:36 | Processed Slot: 192 | Confirmed Slot: 192 | Finalized Slot: 160 | Snapshot Slot: 100 | Transactions: 192 | ◎499.999045000
00:01:37 | Processed Slot: 193 | Confirmed Slot: 193 | Finalized Slot: 161 | Snapshot Slot: 100 | Transactions: 193 | ◎499.999040000
00:01:37 | Processed Slot: 193 | Confirmed Slot: 193 | Finalized Slot: 161 | Snapshot Slot: 100 | Transactions: 193 | ◎499.999040000
00:01:37 | Processed Slot: 194 | Confirmed Slot: 194 | Finalized Slot: 162 | Snapshot Slot: 100 | Transactions: 194 | ◎499.999035000
00:01:37 | Processed Slot: 194 | Confirmed Slot: 194 | Finalized Slot: 162 | Snapshot Slot: 100 | Transactions: 194 | ◎499.999035000
00:01:38 | Processed Slot: 195 | Confirmed Slot: 195 | Finalized Slot: 163 | Snapshot Slot: 100 | Transactions: 195 | ◎499.999030000
00:01:38 | Processed Slot: 195 | Confirmed Slot: 195 | Finalized Slot: 163 | Snapshot Slot: 100 | Transactions: 195 | ◎499.999030000
00:01:38 | Processed Slot: 196 | Confirmed Slot: 196 | Finalized Slot: 164 | Snapshot Slot: 100 | Transactions: 196 | ◎499.999025000
00:01:38 | Processed Slot: 196 | Confirmed Slot: 196 | Finalized Slot: 164 | Snapshot Slot: 100 | Transactions: 196 | ◎499.999025000
00:01:39 | Processed Slot: 197 | Confirmed Slot: 197 | Finalized Slot: 165 | Snapshot Slot: 100 | Transactions: 197 | ◎499.999020000
00:01:39 | Processed Slot: 197 | Confirmed Slot: 197 | Finalized Slot: 165 | Snapshot Slot: 100 | Transactions: 197 | ◎499.999020000
